DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.93299,0.9984500000000001,0.9571700000000001,0.31597000000000003
0.7660900000000002,0.5420500000000001,0.10389000000000001,0.9833700000000001
0.26761,0.57027,0.55793,0.11667000000000001
0.8995300000000002,0.17121000000000003,0.07179,0.5220500000000001
0.42787000000000003,0.69065,0.8298700000000001,0.6621300000000001
0.45169000000000004,0.07763,0.26169000000000003,0.46221
0.8482700000000001,0.031450000000000006,0.42817000000000005,0.19273
0.25381000000000004,0.32703000000000004,0.73675,0.49521000000000004
0.47655000000000003,0.68241,0.74611,0.69021
0.44571000000000005,0.8474700000000002,0.39445,0.27721
0.02189,0.7834700000000001,0.06099,0.47213000000000005
0.9726700000000001,0.29869,0.6025100000000001,0.86917
0.31401,0.48369000000000006,0.33951000000000003,0.9023700000000001
0.48657000000000006,0.7854100000000002,0.7415100000000001,0.7469300000000001
0.43845,0.56293,0.07901,0.8180700000000001
0.96299,0.7558500000000001,0.25511,0.7467300000000001
0.44621000000000005,0.51301,0.00353,0.5798700000000001
0.08871000000000001,0.9443300000000001,0.74081,0.6392100000000001
0.7645300000000002,0.31297,0.06557,0.69367
0.47067000000000003,0.5056100000000001,0.14643,0.17417
0.04913000000000001,0.024390000000000002,0.90147,0.9245300000000001
0.78007,0.53315,0.6082700000000001,0.5631900000000001
0.66351,0.33831,0.78759,0.5328300000000001
0.13711,0.23449000000000003,0.6414300000000001,0.7472100000000002
0.69329,0.16273,0.6434500000000001,0.5760100000000001
0.33977,0.10403000000000001,0.8270500000000001,0.8858300000000001
0.77779,0.29029000000000005,0.90439,0.8586100000000001
0.7893700000000001,0.8402700000000001,0.82399,0.25431000000000004
0.19521,0.89225,0.26629,0.8716700000000002
0.42769,0.41773000000000005,0.46327000000000007,0.35853
0.6684700000000001,0.14415,0.8534900000000001,0.40467000000000003
0.48889000000000005,0.8823100000000001,0.07665,0.8799100000000001
0.044950000000000004,0.58439,0.48957000000000006,0.44837000000000005
0.94093,0.10555,0.35071,0.35217000000000004
0.7927500000000001,0.07353000000000001,0.46643,0.32929
0.6788500000000001,0.63243,0.95459,0.81501
0.9214500000000001,0.28415,0.16571000000000002,0.8846500000000002
0.62883,0.86385,0.46663000000000004,0.54427
0.9229700000000001,0.35923000000000005,0.94591,0.54335
0.9444700000000001,0.7641100000000001,0.32365,0.92723
0.12313000000000002,0.74455,0.06723000000000001,0.41793
0.08443,0.38465000000000005,0.38687000000000005,0.71183
0.31965,0.36703,0.27073,0.10739000000000001
0.9695100000000001,0.7361500000000001,0.26561,0.84761
0.67527,0.76447,0.029810000000000003,0.21743
0.9028100000000001,0.42723,0.36205000000000004,0.56603
0.17963,0.6664700000000001,0.39085000000000003,0.05403000000000001
0.5234300000000001,0.31471000000000005,0.88473,0.59345
0.22613,0.6693500000000001,0.35743,0.7401900000000001
0.10651000000000001,0.55477,0.16177000000000002,0.30923
0.6276700000000001,0.46449000000000007,0.62009,0.43759000000000003
0.7514500000000001,0.24561000000000002,0.82901,0.41671
0.52071,0.18697000000000003,0.09049000000000001,0.79063
0.77593,0.26391000000000003,0.022830000000000003,0.6649100000000001
0.27067,0.5674700000000001,0.7780900000000001,0.059910000000000005
0.01593,0.38337000000000004,0.38061,0.23239000000000004
0.65767,0.48099000000000003,0.45297000000000004,0.9713100000000001
0.26741000000000004,0.79833,0.39765000000000006,0.63609
0.15159,0.44555,0.77701,0.24881000000000003
0.05391,0.021990000000000003,0.6741300000000001,0.55423
0.35349,0.70451,0.9495100000000001,0.66407
0.11763000000000001,0.20867000000000002,0.39227,0.40077
0.00553,0.06587000000000001,0.48477000000000003,0.54017
0.8459100000000002,0.32307,0.5867900000000001,0.9192500000000001
0.59903,0.7142300000000001,0.32873,0.36963
0.7207300000000001,0.9055500000000001,0.69205,0.27993
0.0059900000000000005,0.9272100000000001,0.11717000000000001,0.6454900000000001
0.6874900000000002,0.23257,0.06313,0.49657000000000007
0.41477,0.78799,0.59635,0.47663000000000005
0.62323,0.6423300000000001,0.8352700000000001,0.9200900000000001
0.65201,0.46729000000000004,0.30031,0.5792900000000001
0.24107,0.02255,0.66231,0.07063
0.8552300000000002,0.5194300000000001,0.16859000000000002,0.8069900000000001
0.34591000000000005,0.43203,0.13659,0.11793000000000001
0.19697000000000003,0.9791100000000001,0.04179000000000001,0.04507
0.78355,0.022650000000000003,0.77925,0.50909
0.74505,0.86849,0.9292100000000001,0.7170300000000001
0.7067700000000001,0.65985,0.03479,0.21753
0.9898500000000001,0.98329,0.48383000000000004,0.25197
0.51553,0.36789000000000005,0.23749000000000003,0.7867300000000002
0.8933900000000001,0.08237,0.05213000000000001,0.79037
0.87555,0.40183,0.31407,0.25719000000000003
0.18391000000000002,0.20167000000000002,0.08211000000000002,0.5158500000000001
0.28439000000000003,0.24741000000000002,0.88141,0.24981000000000003
0.15621000000000002,0.78579,0.27171,0.7072100000000001
0.25881,0.39887000000000006,0.31845,0.9383300000000001
0.30273000000000005,0.20219000000000004,0.5049700000000001,0.6778900000000001
0.8951100000000001,0.32725000000000004,0.44421000000000005,0.01963
0.7264300000000001,0.09175,0.57453,0.94831
0.64919,0.9363700000000001,0.61011,0.7855700000000001
0.00957,0.08569000000000002,0.29151000000000005,0.41099
0.09347,0.99221,0.5992900000000001,0.36821000000000004
0.49075,0.58347,0.88395,0.48773000000000005
0.5423500000000001,0.17547000000000001,0.40479000000000004,0.5221500000000001
0.66751,0.8940700000000001,0.45455,0.7475100000000001
0.36315000000000003,0.94259,0.14863,0.44207
0.91445,0.52919,0.57057,0.9140700000000002
0.61045,0.07603000000000001,0.83111,0.22069
0.5553300000000001,0.43819,0.26865000000000006,0.9852700000000001
0.9920300000000001,0.07393,0.6720900000000001,0.37105000000000005
0.9490700000000001,0.03623,0.57603,0.00151
0.26511,0.29187,0.7601900000000001,0.19631
0.29135,0.98933,0.38683,0.9112100000000001
0.7929900000000001,0.61655,0.46209,0.9092500000000001
0.55141,0.20581000000000002,0.39439,0.45679000000000003
0.01067,0.57015,0.87747,0.8204500000000001
0.57755,0.08891000000000002,0.73021,0.40491000000000005
0.9938100000000001,0.8817300000000001,0.039290000000000005,0.83419
0.58389,0.79539,0.030650000000000004,0.49465000000000003
0.29425,0.37835,0.042910000000000004,0.6182100000000001
0.6446500000000001,0.97095,0.29085000000000005,0.54961
0.83473,0.7531100000000001,0.44933,0.7740900000000001
0.60923,0.17283,0.40577,0.5424100000000001
0.21887,0.02467,0.85155,0.54895
0.07501000000000001,0.23367000000000002,0.79467,0.26265000000000005
0.33683,0.18977,0.46353000000000005,0.6446100000000001
0.01093,0.02321,0.07341,0.58101
0.12969000000000003,0.84687,0.8972500000000001,0.44507
0.35607,0.64835,0.47279000000000004,0.39713000000000004
0.9815900000000001,0.8770500000000001,0.7102900000000001,0.70445
0.16267000000000004,0.01455,0.61215,0.8023900000000002
0.46823000000000004,0.66771,0.37123000000000006,0.50705
0.32719000000000004,0.23999000000000004,0.5937300000000001,0.13931
0.046490000000000004,0.8542500000000001,0.04485,0.7163700000000001
0.89751,0.6659900000000001,0.9065500000000001,0.90595
0.40659,0.11383000000000001,0.43247,0.01781
0.53009,0.7418500000000001,0.8064100000000001,0.11915
0.55883,0.9902300000000002,0.8698300000000001,0.03315
0.31419,0.55847,0.6412900000000001,0.6951700000000001
0.43199000000000004,0.29071,0.23939000000000002,0.7536500000000002
0.64703,0.8740700000000001,0.73899,0.7983500000000001
0.5274700000000001,0.27477,0.60945,0.21153
0.28397000000000006,0.9935100000000001,0.9410700000000001,0.6619700000000001
0.29411000000000004,0.40733,0.78651,0.28617000000000004
0.19915,0.72313,0.56759,0.64165
0.39175000000000004,0.06357000000000002,0.6472100000000001,0.91279
0.7356900000000001,0.05165,0.9673500000000002,0.86805
0.05445,0.68005,0.93133,0.94747
0.40879000000000004,0.027250000000000003,0.5545100000000001,0.28955000000000003
0.03615,0.06873000000000001,0.43435,0.34013000000000004
0.9585100000000001,0.9650500000000001,0.50803,0.5854300000000001
0.14435000000000003,0.65385,0.87097,0.20831
0.32427000000000006,0.58775,0.99397,0.58121
0.9084300000000001,0.8079100000000001,0.15917000000000003,0.41865
0.57215,0.4759300000000001,0.91591,0.91625
0.48907,0.7508900000000001,0.9995100000000001,0.12503000000000003
0.21707000000000004,0.18299,0.9243700000000001,0.5662100000000001
0.44755,0.33689,0.82169,0.37435
0.8379700000000001,0.19055,0.66273,0.8279100000000001
0.11705000000000002,0.9099700000000002,0.9630700000000001,0.46759000000000006
0.01507,0.41711000000000004,0.08371,0.36807
0.63765,0.87321,0.47667000000000004,0.24877000000000002
0.32089,0.26125000000000004,0.62621,0.10269
0.025410000000000002,0.53007,0.38217,0.5314700000000001
0.24263,0.8480100000000002,0.7561900000000001,0.9048900000000001
0.7580500000000001,0.8504900000000001,0.77339,0.7546700000000001
0.03269,0.16571000000000002,0.33243,0.7663500000000001
0.6618900000000001,0.9261700000000002,0.16287000000000001,0.6813100000000001
0.8256100000000001,0.53651,0.21837,0.82063
0.7146300000000001,0.74729,0.81149,0.4652700000000001
0.8046900000000001,0.85907,0.24615000000000004,0.94659
0.17585,0.7111500000000001,0.56541,0.7394100000000001
0.5126900000000001,0.40085000000000004,0.46247000000000005,0.75939
0.69227,0.33379000000000003,0.9748100000000002,0.99885
0.85073,0.47579000000000005,0.34681000000000006,0.18801
0.13183,0.20529000000000003,0.8604500000000002,0.41023000000000004
0.68685,0.43083000000000005,0.0007300000000000001,0.76959
0.78203,0.31697000000000003,0.50593,0.21433000000000002
0.8738900000000001,0.28545000000000004,0.5451900000000001,0.61961
0.61293,0.69137,0.7865900000000001,0.31297
0.23199000000000003,0.53975,0.10937000000000001,0.60375
0.64357,0.8977900000000001,0.055470000000000005,0.5585500000000001
0.46599,0.8216300000000001,0.9745700000000002,0.8427100000000001
0.16217000000000004,0.033490000000000006,0.55633,0.33521
0.016470000000000002,0.63523,0.8439700000000001,0.48733000000000004
0.11087000000000001,0.9418300000000002,0.9288500000000002,0.9105700000000001
0.6773500000000001,0.5871500000000001,0.95787,0.7212700000000001
0.97099,0.79477,0.76519,0.32671000000000006
0.9061100000000001,0.69381,0.27795000000000003,0.6333500000000001
0.28869,0.11345000000000001,0.8031700000000002,0.7245700000000002
0.37027000000000004,0.9077500000000001,0.27093,0.93557
0.16645000000000001,0.15899000000000002,0.9751100000000001,0.50105
0.8996300000000002,0.6685700000000001,0.63537,0.49299000000000004
0.42473000000000005,0.37771000000000005,0.79481,0.72177
0.67947,0.51525,0.37669,0.53629
0.07327,0.22919,0.27253000000000005,0.016030000000000003
0.047130000000000005,0.7253100000000001,0.13451000000000002,0.78979
0.34971,0.7178900000000001,0.23947000000000002,0.88341
0.9491700000000001,0.90259,0.6551500000000001,0.5900100000000001
0.7748700000000001,0.16975,0.7121300000000002,0.89239
0.9556100000000001,0.8175700000000001,0.028650000000000002,0.21419000000000002
0.7288700000000001,0.33519000000000004,0.6780900000000001,0.37817
0.86989,0.6479900000000001,0.48507000000000006,0.9187700000000001
0.20493,0.71969,0.64747,0.34815
0.25851,0.50305,0.31515000000000004,0.8264500000000001
0.40271,0.59463,0.30543000000000003,0.39595
0.5881100000000001,0.99617,0.035570000000000004,0.84145
0.10925000000000001,0.5085900000000001,0.8668900000000002,0.65375
0.81243,0.33905,0.8176700000000001,0.20415
0.8173300000000001,0.0027900000000000004,0.17401,0.87019
0.10557000000000001,0.47053,0.46779000000000004,0.39793
0.8484900000000001,0.20513000000000003,0.53349,0.9948300000000001
0.98645,0.77217,0.21561000000000002,0.91883
0.31495000000000006,0.13153,0.62063,0.5592300000000001
0.37081000000000003,0.9062300000000001,0.6060300000000001,0.5607900000000001
0.69015,0.03347,0.15319,0.7846900000000001
0.97221,0.31771000000000005,0.64069,0.35681
0.86195,0.6676900000000001,0.47131,0.08783
0.45927000000000007,0.82169,0.47199,0.9784900000000001
0.7822900000000002,0.7621500000000001,0.06029000000000001,0.60673
0.28459,0.63543,0.85985,0.9680900000000001
0.7906900000000001,0.6353500000000001,0.5862100000000001,0.9548500000000001
0.37709000000000004,0.48005000000000003,0.33787,0.42129000000000005
0.04571,0.02057,0.91167,0.6949700000000001
0.7454700000000001,0.5211700000000001,0.14915,0.41287000000000007
0.12451000000000001,0.8847100000000001,0.82809,0.46237000000000006
0.8162100000000001,0.70465,0.21167000000000002,0.36549000000000004
0.5525900000000001,0.60303,0.87063,0.9906300000000001
0.95313,0.49617000000000006,0.49435000000000007,0.8470300000000001
0.43329000000000006,0.7925500000000001,0.14349,0.9261900000000001
0.84117,0.23337000000000002,0.10559000000000002,0.35439000000000004
0.83979,0.70323,0.9287500000000001,0.39877000000000007
0.98177,0.43009000000000003,0.48567000000000005,0.49561000000000005
0.10721,0.51875,0.5273700000000001,0.14897
0.8049900000000001,0.27887,0.7232100000000001,0.43301
0.9405100000000001,0.53711,0.09587000000000001,0.50099
0.21979000000000004,0.7150700000000001,0.96445,0.6245100000000001
0.6982300000000001,0.25253000000000003,0.17045,0.6478900000000001
0.8769500000000001,0.28657,0.15549000000000002,0.83565
0.50173,0.9531500000000002,0.33137000000000005,0.89327
0.54745,0.33133,0.64741,0.8736300000000001
0.08795,0.015450000000000002,0.91307,0.6738500000000001
0.7343300000000001,0.8084500000000001,0.39265000000000005,0.15597
0.01913,0.8920100000000001,0.21737,0.23887000000000003
0.94591,0.44213,0.5188699999999999,0.53951
0.12059,0.79139,0.5919700000000001,0.20751000000000003
0.13291000000000003,0.36923000000000006,0.40991,0.03561
0.9096500000000001,0.60501,0.32817,0.05155
0.22581,0.39923000000000003,0.6502300000000001,0.49131
0.04275,0.68851,0.6438300000000001,0.5645500000000001
0.40077,0.07333,0.8633300000000002,0.97519
0.48487,0.55161,0.69753,0.6201300000000001
0.7375700000000001,0.94845,0.8292300000000001,0.14857000000000004
0.04349,0.16371000000000002,0.33445,0.04611
0.79257,0.13487,0.49583000000000005,0.012270000000000001
0.9748700000000001,0.045970000000000004,0.14435000000000003,0.6050900000000001
0.8884500000000001,0.59213,0.16455000000000003,0.03685000000000001
0.60127,0.6016700000000001,0.59381,0.58957
0.8531500000000001,0.50763,0.97329,0.006370000000000001
0.03627,0.15623000000000004,0.42095000000000005,0.00885
0.8139700000000001,0.12413000000000002,0.97777,0.42209
0.39277000000000006,0.6334900000000001,0.83813,0.6903300000000001
0.6220300000000001,0.67561,0.50525,0.06315000000000001
0.8118700000000001,0.29475,0.08473,0.46735000000000004
0.09683,0.08039000000000002,0.28727,0.17895
0.10625000000000001,0.15369,0.11485000000000001,0.39397000000000004
0.38217,0.52125,0.7454500000000001,0.5523500000000001
0.5638700000000001,0.55047,0.54881,0.8244100000000001
0.30079,0.6481700000000001,0.23977000000000004,0.64785
0.15767000000000003,0.6120700000000001,0.5336700000000001,0.35661000000000004
0.09997,0.25569000000000003,0.8116300000000001,0.5012300000000001
0.77193,0.9200300000000001,0.46433,0.9898500000000001
0.17363,0.7847900000000001,0.9483700000000002,0.8575900000000001
0.43983000000000005,0.84711,0.38201,0.7909900000000001
0.5155100000000001,0.57751,0.9158300000000001,0.17875000000000002
0.27979000000000004,0.4606100000000001,0.08037,0.42995000000000005
0.7826300000000002,0.8726900000000001,0.26613000000000003,0.16483000000000003
0.58907,0.46649000000000007,0.11809,0.40679000000000004
0.20681,0.09265000000000001,0.6758500000000001,0.49255000000000004
0.47461000000000003,0.48217000000000004,0.5360500000000001,0.23211000000000004
0.49557000000000007,0.57271,0.14837,0.6956100000000001
0.61083,0.8536900000000001,0.26449,0.51819
0.60779,0.66001,0.29051000000000005,0.9854900000000001
0.41199,0.40213000000000004,0.05879000000000001,0.58691
0.6765700000000001,0.24175000000000002,0.9614900000000002,0.43319
0.25051,0.43723,0.5923700000000001,0.43141000000000007
0.09959000000000001,0.6573100000000001,0.77779,0.63713
0.76759,0.25541,0.68095,0.5670900000000001
0.38981000000000005,0.8345100000000001,0.24541000000000002,0.21891000000000002
0.12229000000000001,0.28839000000000004,0.9935700000000001,0.26009000000000004
0.22667000000000004,0.9575900000000002,0.6159300000000001,0.24747000000000002
0.8826100000000001,0.9678500000000001,0.12759,0.9491500000000002
0.6665700000000001,0.9503300000000001,0.8508900000000001,0.5969900000000001
0.8635700000000002,0.78305,0.92133,0.7944900000000001
0.29093,0.62391,0.66551,0.00429
0.72715,0.40531000000000006,0.22023000000000004,0.9297500000000001
0.97289,0.33021,0.5561100000000001,0.39189
0.24845,0.53511,0.63083,0.8352700000000001
0.16481,0.39113000000000003,0.9812700000000001,0.85741
0.28451000000000004,0.5538700000000001,0.5226500000000001,0.19539
0.90751,0.25325000000000003,0.08319000000000001,0.11715
0.8607100000000001,0.8784700000000001,0.95557,0.02289
0.44411,0.13835000000000003,0.21879000000000004,0.30753
0.08567000000000001,0.019270000000000002,0.8339100000000002,0.39445
0.22993000000000002,0.54039,0.8696900000000001,0.42519000000000007
0.8842700000000001,0.9992100000000002,0.20283,0.77471
0.10745000000000002,0.79515,0.77583,0.7379900000000001
0.48479000000000005,0.013510000000000001,0.74491,0.95665
0.5116100000000001,0.6616900000000001,0.96831,0.67617
0.22279000000000002,0.01761,0.9032500000000001,0.7059300000000001
0.73011,0.58995,0.96729,0.5807900000000001
0.62577,0.04089000000000001,0.26637,0.7796500000000001
0.89337,0.08649000000000001,0.36457000000000006,0.15509
0.8054700000000001,0.026170000000000002,0.8055100000000001,0.13705
0.06987000000000002,0.92025,0.44175000000000003,0.74169
0.58469,0.09621000000000002,0.22975,0.34355
0.47675,0.27175000000000005,0.03823,0.02195
0.8399100000000002,0.7826900000000001,0.7281900000000001,0.88015
0.56951,0.37931000000000004,0.17901,0.68787
0.6100300000000001,0.24699000000000004,0.5236100000000001,0.46263000000000004
0.04399,0.9764300000000001,0.5590300000000001,0.45423
